id	unique_test_id	system_number	specimen_number	sample_collection_date_time	local_test_code	snomed_ct_code	result	reference_range_low	reference_range_high	units	result_expansion	specimen_type	study_no
664	543	Z9999999	546	2018-11-06 09:15:00	SENT		88				88	Blood	TST002
690	544	Z9999999	532	2018-11-06 09:15:00	TLYMAB		81	1	4	x10^9/L	81	Serum	TST002
717	545	Z9999999	512	2018-11-06 09:15:00	UREA	365755003	72	2.5	7.8	mmol/L	72	Serum	TST002
734	546	Z9999999	538	2018-11-06 09:15:00	WBC	365630000	85	4	11	x10^9/L	85	Serum	TST002
109	547	Z9999999	549	2018-11-07 08:22:00	CR60		88			mmol/L	88	Urine	TST002
659	548	Z9999999	551	2018-11-07 08:22:00	RPROT		89			g/L	89	Urine	TST002
700	549	Z9999999	548	2018-11-07 08:22:00	UMAC		88	0	3.5	mg/mmol crea	88	Urine	TST002
702	550	Z9999999	547	2018-11-07 08:22:00	UMAL		88	0	15	mg/L	88	Urine	TST002
704	551	Z9999999	550	2018-11-07 08:22:00	UPR:CR		88	0	30	mg/mmol	88	Urine	TST002
5	552	Z3213211	565	2018-11-19 09:55:00	A1C		93	4	6.1	%	93	Serum	TST012
21	553	Z3213211	575	2018-11-19 09:55:00	AKIA		137				137	Serum	TST012
38	554	Z3213211	563	2018-11-19 09:55:00	AKIDUM		92				92	Serum	TST012
49	555	Z3213211	555	2018-11-19 09:55:00	ALB		90	35	50	g/L	90	Serum	TST012
60	556	Z3213211	578	2018-11-19 09:55:00	ALP		138	30	130	iu/L	138	Serum	TST012
71	557	Z3213211	570	2018-11-19 09:55:00	ALT		96	2	53	iu/L	96	Serum	TST012
87	558	Z3213211	574	2018-11-19 09:55:00	BASAB		137	0.02	0.1	x10^9/L	137	Serum	TST012
98	559	Z3213211	583	2018-11-19 09:55:00	BILI		140	0	21	umol/L	140	Serum	TST012
123	560	Z3213211	580	2018-11-19 09:55:00	CREA	365757006	138	60	120	umol/L	138	Serum	TST012
138	561	Z3213211	584	2018-11-19 09:55:00	CRP		140	0	10	mg/L	140	Serum	TST012
164	562	Z3213211	591	2018-11-19 09:55:00	EEGF		143				143	Serum	TST012
181	563	Z3213211	588	2018-11-19 09:55:00	EGFR		141			mL/min/1.73m	141	Serum	TST012
197	564	Z3213211	554	2018-11-19 09:55:00	EOSAB		89	0.04	0.4	x10^9/L	89	Serum	TST012
217	565	Z3213211	552	2018-11-19 09:55:00	GFR		89			mL/min/1.73m	89	Serum	TST012
233	566	Z3213211	567	2018-11-19 09:55:00	HB		93	13	18	g/dL	93	Serum	TST012
249	567	Z3213211	581	2018-11-19 09:55:00	HCT	365616005	139	0.4	0.54	L/L	139	Serum	TST012
269	568	Z3213211	590	2018-11-19 09:55:00	HGB		142	130	180	g/L	142	Serum	TST012
286	569	Z3213211	562	2018-11-19 09:55:00	INDH		92				92	Serum	TST012
303	570	Z3213211	569	2018-11-19 09:55:00	INDI		94				94	Serum	TST012
320	571	Z3213211	557	2018-11-19 09:55:00	INDL		90				90	Serum	TST012
337	572	Z3213211	566	2018-11-19 09:55:00	K	365760004	93	3.5	5.3	mmol/L	93	Serum	TST012
357	573	Z3213211	559	2018-11-19 09:55:00	LYMAB		90	1	4	x10^9/L	90	Serum	TST012
373	574	Z3213211	576	2018-11-19 09:55:00	MCH	365611000	137	27	32	pg	137	Serum	TST012
389	575	Z3213211	577	2018-11-19 09:55:00	MCHC		137	32	36	g/dl	137	Serum	TST012
405	576	Z3213211	589	2018-11-19 09:55:00	MCV	365615009	141	80	99	fl	141	Serum	TST012
421	577	Z3213211	586	2018-11-19 09:55:00	MONAB	365631001	140	0.2	0.8	x10^9/L	140	Serum	TST012
437	578	Z3213211	558	2018-11-19 09:55:00	MPXI		90				90	Serum	TST012
454	579	Z3213211	553	2018-11-19 09:55:00	NA	365761000	89	133	146	mmol/L	89	Serum	TST012
462	580	Z3213211	556	2018-11-19 09:55:00	NA1C		90	20	43	mmol/mol	90	Serum	TST012
478	581	Z3213211	594	2018-11-19 09:55:00	NEUAB		148	1.5	7.5	x10^9/L	148	Serum	TST012
494	582	Z3213211	585	2018-11-19 09:55:00	NMCHC		140	320	360	g/L	140	Serum	TST012
513	583	Z3213211	587	2018-11-19 09:55:00	NRBCAD	165426009	140	0	0.2	x10^9/L	140	Serum	TST012
530	584	Z3213211	595	2018-11-19 09:55:00	PLT	365632008	148	140	400	x10^9/L	148	Serum	TST012
540	585	Z3213211	571	2018-11-19 09:55:00	PROBNP		96	20	200	ng/L	96	Blood	TST012
558	586	Z3213211	579	2018-11-19 09:55:00	QCHCM		138	-3	2.9		138	Serum	TST012
574	587	Z3213211	582	2018-11-19 09:55:00	QHB		139	0.95	1.05		139	Serum	TST012
590	588	Z3213211	592	2018-11-19 09:55:00	QLUC		145	0	5.5	%	145	Serum	TST012
606	589	Z3213211	564	2018-11-19 09:55:00	QLUCAB		92				92	Serum	TST012
622	590	Z3213211	572	2018-11-19 09:55:00	QWBC		100	0.9	1.1		100	Serum	TST012
638	591	Z3213211	573	2018-11-19 09:55:00	RBC	365625004	135	4.5	6.5	x10^12/L	135	Serum	TST012
654	592	Z3213211	568	2018-11-19 09:55:00	RDW		94	10.9	15.7	%	94	Serum	TST012
665	593	Z3213211	596	2018-11-19 09:55:00	SENT		150				150	Blood	TST012
691	594	Z3213211	593	2018-11-19 09:55:00	TLYMAB		148	1	4	x10^9/L	148	Serum	TST012
718	595	Z3213211	560	2018-11-19 09:55:00	UREA	365755003	91	2.5	7.8	mmol/L	91	Serum	TST012
735	596	Z3213211	561	2018-11-19 09:55:00	WBC	365630000	91	4	11	x10^9/L	91	Serum	TST012
541	597	Z9999999	597	2018-11-29 10:45:00	PROBNP		150	20	200	ng/L	150	Blood	TST005
666	598	Z9999999	598	2018-11-29 10:45:00	SENT		152				152	Blood	TST005
6	599	Z9999999	635	2018-12-04 09:20:00	A1C		388	4	6.1	%	388	Serum	TST002
9	600	Z9999999	611	2018-12-04 09:20:00	ACA		264	2.2	2.6	mmol/L	264	Serum	TST002
22	601	Z9999999	609	2018-12-04 09:20:00	AKIA		254				254	Serum	TST002
39	602	Z9999999	630	2018-12-04 09:20:00	AKIDUM		336				336	Serum	TST002
50	603	Z9999999	617	2018-12-04 09:20:00	ALB		320	35	50	g/L	320	Serum	TST002
61	604	Z9999999	640	2018-12-04 09:20:00	ALP		447	30	130	iu/L	447	Serum	TST002
72	605	Z9999999	607	2018-12-04 09:20:00	ALT		198	2	53	iu/L	198	Serum	TST002
88	606	Z9999999	631	2018-12-04 09:20:00	BASAB		340	0.02	0.1	x10^9/L	340	Serum	TST002
99	607	Z9999999	624	2018-12-04 09:20:00	BILI		326	0	21	umol/L	326	Serum	TST002
103	608	Z9999999	599	2018-12-04 09:20:00	CA		153	2.1	2.6	mmol/L	153	Serum	TST002
124	609	Z9999999	633	2018-12-04 09:20:00	CREA	365757006	351	60	120	umol/L	351	Serum	TST002
139	610	Z9999999	613	2018-12-04 09:20:00	CRP		283	0	10	mg/L	283	Serum	TST002
165	611	Z9999999	636	2018-12-04 09:20:00	EEGF		393				393	Serum	TST002
182	612	Z9999999	615	2018-12-04 09:20:00	EGFR		304			mL/min/1.73m	304	Serum	TST002
198	613	Z9999999	604	2018-12-04 09:20:00	EOSAB		160	0.04	0.4	x10^9/L	160	Serum	TST002
218	614	Z9999999	618	2018-12-04 09:20:00	GFR		322			mL/min/1.73m	322	Serum	TST002
234	615	Z9999999	622	2018-12-04 09:20:00	HB		326	11.5	16.5	g/dL	326	Serum	TST002
250	616	Z9999999	610	2018-12-04 09:20:00	HCT	365616005	262	0.37	0.47	L/L	262	Serum	TST002
270	617	Z9999999	608	2018-12-04 09:20:00	HGB		201	115	165	g/L	201	Serum	TST002
287	618	Z9999999	641	2018-12-04 09:20:00	INDH		-				-	Serum	TST002
304	619	Z9999999	625	2018-12-04 09:20:00	INDI		327				327	Serum	TST002
321	620	Z9999999	603	2018-12-04 09:20:00	INDL		160				160	Serum	TST002
338	621	Z9999999	606	2018-12-04 09:20:00	K	365760004	197	3.5	5.3	mmol/L	197	Serum	TST002
358	622	Z9999999	605	2018-12-04 09:20:00	LYMAB		168	1	4	x10^9/L	168	Serum	TST002
374	623	Z9999999	620	2018-12-04 09:20:00	MCH	365611000	323	27	32	pg	323	Serum	TST002
390	624	Z9999999	627	2018-12-04 09:20:00	MCHC		330	32	36	g/dl	330	Serum	TST002
406	625	Z9999999	600	2018-12-04 09:20:00	MCV	365615009	154	80	99	fl	154	Serum	TST002
422	626	Z9999999	601	2018-12-04 09:20:00	MONAB	365631001	157	0.2	0.8	x10^9/L	157	Serum	TST002
438	627	Z9999999	634	2018-12-04 09:20:00	MPXI		374				374	Serum	TST002
455	628	Z9999999	619	2018-12-04 09:20:00	NA	365761000	323	133	146	mmol/L	323	Serum	TST002
463	629	Z9999999	632	2018-12-04 09:20:00	NA1C		349	20	43	mmol/mol	349	Serum	TST002
479	630	Z9999999	628	2018-12-04 09:20:00	NEUAB		331	1.5	7.5	x10^9/L	331	Serum	TST002
495	631	Z9999999	602	2018-12-04 09:20:00	NMCHC		158	320	360	g/L	158	Serum	TST002
514	632	Z9999999	637	2018-12-04 09:20:00	NRBCAD	165426009	394	0	0.2	x10^9/L	394	Serum	TST002
517	633	Z9999999	642	2018-12-04 09:20:00	PHOS		-	0.8	1.5	mmol/L	-	Serum	TST002
531	634	Z9999999	629	2018-12-04 09:20:00	PLT	365632008	332	140	400	x10^9/L	332	Serum	TST002
542	635	Z9999999	646	2018-12-04 09:20:00	PROBNP		-	20	200	ng/L	-	Blood	TST002
559	636	Z9999999	621	2018-12-04 09:20:00	QCHCM		325	-3	2.9		325	Serum	TST002
575	637	Z9999999	612	2018-12-04 09:20:00	QHB		282	0.95	1.05		282	Serum	TST002
591	638	Z9999999	623	2018-12-04 09:20:00	QLUC		326	0	5.5	%	326	Serum	TST002
607	639	Z9999999	643	2018-12-04 09:20:00	QLUCAB		-				-	Serum	TST002
623	640	Z9999999	638	2018-12-04 09:20:00	QWBC		401	0.9	1.1		401	Serum	TST002
639	641	Z9999999	644	2018-12-04 09:20:00	RBC	365625004	-	3.9	5.6	x10^12/L	-	Serum	TST002
655	642	Z9999999	616	2018-12-04 09:20:00	RDW		313	10.9	15.7	%	313	Serum	TST002
667	643	Z9999999	645	2018-12-04 09:20:00	SENT		-				-	Blood	TST002
692	644	Z9999999	626	2018-12-04 09:20:00	TLYMAB		328	1	4	x10^9/L	328	Serum	TST002
719	645	Z9999999	639	2018-12-04 09:20:00	UREA	365755003	411	2.5	7.8	mmol/L	411	Serum	TST002
736	646	Z9999999	614	2018-12-04 09:20:00	WBC	365630000	283	4	11	x10^9/L	283	Serum	TST002
7	647	Z3213211	671	2019-01-14 10:05:00	A1C		-			%	-	Serum	TST012
23	648	Z3213211	684	2019-01-14 10:05:00	AKIA		-				-	Serum	TST012
40	649	Z3213211	685	2019-01-14 10:05:00	AKIDUM		-				-	Serum	TST012
51	650	Z3213211	654	2019-01-14 10:05:00	ALB		-	35	50	g/L	-	Serum	TST012
62	651	Z3213211	650	2019-01-14 10:05:00	ALP		-	30	130	iu/L	-	Serum	TST012
73	652	Z3213211	669	2019-01-14 10:05:00	ALT		-	2	53	iu/L	-	Serum	TST012
89	653	Z3213211	672	2019-01-14 10:05:00	BASAB		-	0.02	0.1	x10^9/L	-	Serum	TST012
100	654	Z3213211	678	2019-01-14 10:05:00	BILI		-	0	21	umol/L	-	Serum	TST012
125	655	Z3213211	653	2019-01-14 10:05:00	CREA	365757006	-	60	120	umol/L	-	Serum	TST012
140	656	Z3213211	649	2019-01-14 10:05:00	CRP		-	0	10	mg/L	-	Serum	TST012
166	657	Z3213211	681	2019-01-14 10:05:00	EEGF		-				-	Serum	TST012
183	658	Z3213211	664	2019-01-14 10:05:00	EGFR		-			mL/min/1.73m	-	Serum	TST012
199	659	Z3213211	667	2019-01-14 10:05:00	EOSAB		-	0.04	0.4	x10^9/L	-	Serum	TST012
219	660	Z3213211	651	2019-01-14 10:05:00	GFR		-			mL/min/1.73m	-	Serum	TST012
235	661	Z3213211	652	2019-01-14 10:05:00	HB		-	13	18	g/dL	-	Serum	TST012
251	662	Z3213211	677	2019-01-14 10:05:00	HCT	365616005	-	0.4	0.54	L/L	-	Serum	TST012
271	663	Z3213211	659	2019-01-14 10:05:00	HGB		-	130	180	g/L	-	Serum	TST012
288	664	Z3213211	666	2019-01-14 10:05:00	INDH		-				-	Serum	TST012
305	665	Z3213211	657	2019-01-14 10:05:00	INDI		-				-	Serum	TST012
322	666	Z3213211	686	2019-01-14 10:05:00	INDL		-				-	Serum	TST012
339	667	Z3213211	663	2019-01-14 10:05:00	K	365760004	-	3.5	5.3	mmol/L	-	Serum	TST012
359	668	Z3213211	674	2019-01-14 10:05:00	LYMAB		-	1	4	x10^9/L	-	Serum	TST012
375	669	Z3213211	689	2019-01-14 10:05:00	MCH	365611000	-	27	32	pg	-	Serum	TST012
391	670	Z3213211	662	2019-01-14 10:05:00	MCHC		-	32	36	g/dl	-	Serum	TST012
407	671	Z3213211	673	2019-01-14 10:05:00	MCV	365615009	-	80	99	fl	-	Serum	TST012
423	672	Z3213211	647	2019-01-14 10:05:00	MONAB	365631001	-	0.2	0.8	x10^9/L	-	Serum	TST012
439	673	Z3213211	680	2019-01-14 10:05:00	MPXI		-				-	Serum	TST012
456	674	Z3213211	687	2019-01-14 10:05:00	NA	365761000	-	133	146	mmol/L	-	Serum	TST012
464	675	Z3213211	688	2019-01-14 10:05:00	NA1C		-			mmol/mol	-	Serum	TST012
480	676	Z3213211	656	2019-01-14 10:05:00	NEUAB		-	1.5	7.5	x10^9/L	-	Serum	TST012
496	677	Z3213211	670	2019-01-14 10:05:00	NMCHC		-	320	360	g/L	-	Serum	TST012
515	678	Z3213211	658	2019-01-14 10:05:00	NRBCAD	165426009	-	0	0.2	x10^9/L	-	Serum	TST012
532	679	Z3213211	665	2019-01-14 10:05:00	PLT	365632008	-	140	400	x10^9/L	-	Serum	TST012
543	680	Z3213211	690	2019-01-14 10:05:00	PROBNP		-	20	200	ng/L	-	Blood	TST012
560	681	Z3213211	682	2019-01-14 10:05:00	QCHCM		-	-3	2.9		-	Serum	TST012
576	682	Z3213211	676	2019-01-14 10:05:00	QHB		-	0.95	1.05		-	Serum	TST012
592	683	Z3213211	648	2019-01-14 10:05:00	QLUC		-	0	5.5	%	-	Serum	TST012
608	684	Z3213211	683	2019-01-14 10:05:00	QLUCAB		-				-	Serum	TST012
624	685	Z3213211	668	2019-01-14 10:05:00	QWBC		-	0.9	1.1		-	Serum	TST012
640	686	Z3213211	661	2019-01-14 10:05:00	RBC	365625004	-	4.5	6.5	x10^12/L	-	Serum	TST012
656	687	Z3213211	679	2019-01-14 10:05:00	RDW		-	10.9	15.7	%	-	Serum	TST012
668	688	Z3213211	691	2019-01-14 10:05:00	SENT		-				-	Blood	TST012
693	689	Z3213211	675	2019-01-14 10:05:00	TLYMAB		-	1	4	x10^9/L	-	Serum	TST012
720	690	Z3213211	660	2019-01-14 10:05:00	UREA	365755003	-	2.5	7.8	mmol/L	-	Serum	TST012
737	691	Z3213211	655	2019-01-14 10:05:00	WBC	365630000	-	4	11	x10^9/L	-	Serum	TST012
544	692	Z9999999	692	2019-01-29 11:10:00	PROBNP		<0.20	20	200	ng/L	<0.20	Blood	TST005
669	693	Z9999999	693	2019-01-29 11:10:00	SENT		<0.20				<0.20	Blood	TST005
8	694	Z9999999	698	2019-02-05 09:55:00	A1C		<0.20	4	6.1	%	<0.20	Serum	TST002
24	695	Z9999999	723	2019-02-05 09:55:00	AKIA		BLANK				BLANK	Serum	TST002
41	696	Z9999999	718	2019-02-05 09:55:00	AKIDUM		>90				>90	Serum	TST002
52	697	Z9999999	699	2019-02-05 09:55:00	ALB		<0.20	35	50	g/L	<0.20	Serum	TST002
63	698	Z9999999	729	2019-02-05 09:55:00	ALP		BLANK	30	130	iu/L	BLANK	Serum	TST002
74	699	Z9999999	727	2019-02-05 09:55:00	ALT		BLANK	2	53	iu/L	BLANK	Serum	TST002
90	700	Z9999999	714	2019-02-05 09:55:00	BASAB		<5	0.02	0.1	x10^9/L	<5	Serum	TST002
101	701	Z9999999	710	2019-02-05 09:55:00	BILI		<5	0	21	umol/L	<5	Serum	TST002
126	702	Z9999999	737	2019-02-05 09:55:00	CREA	365757006	NAKINA	60	120	umol/L	NAKINA	Serum	TST002
141	703	Z9999999	731	2019-02-05 09:55:00	CRP		CAL	0	10	mg/L	CAL	Serum	TST002
167	704	Z9999999	725	2019-02-05 09:55:00	EEGF		BLANK				BLANK	Serum	TST002
184	705	Z9999999	697	2019-02-05 09:55:00	EGFR		<0.20			mL/min/1.73m	<0.20	Serum	TST002
200	706	Z9999999	706	2019-02-05 09:55:00	EOSAB		<0.20	0.04	0.4	x10^9/L	<0.20	Serum	TST002
220	707	Z9999999	717	2019-02-05 09:55:00	GFR		>90			mL/min/1.73m	>90	Serum	TST002
236	708	Z9999999	701	2019-02-05 09:55:00	HB		<0.20	11.5	16.5	g/dL	<0.20	Serum	TST002
252	709	Z9999999	730	2019-02-05 09:55:00	HCT	365616005	BLANK	0.37	0.47	L/L	BLANK	Serum	TST002
272	710	Z9999999	716	2019-02-05 09:55:00	HGB		<5	115	165	g/L	<5	Serum	TST002
289	711	Z9999999	705	2019-02-05 09:55:00	INDH		<0.20				<0.20	Serum	TST002
306	712	Z9999999	728	2019-02-05 09:55:00	INDI		BLANK				BLANK	Serum	TST002
323	713	Z9999999	700	2019-02-05 09:55:00	INDL		<0.20				<0.20	Serum	TST002
340	714	Z9999999	707	2019-02-05 09:55:00	K	365760004	<0.20	3.5	5.3	mmol/L	<0.20	Serum	TST002
360	715	Z9999999	719	2019-02-05 09:55:00	LYMAB		BLANK	1	4	x10^9/L	BLANK	Serum	TST002
376	716	Z9999999	711	2019-02-05 09:55:00	MCH	365611000	<5	27	32	pg	<5	Serum	TST002
392	717	Z9999999	708	2019-02-05 09:55:00	MCHC		<3.00	32	36	g/dl	<3.00	Serum	TST002
408	718	Z9999999	712	2019-02-05 09:55:00	MCV	365615009	<5	80	99	fl	<5	Serum	TST002
424	719	Z9999999	694	2019-02-05 09:55:00	MONAB	365631001	<0.20	0.2	0.8	x10^9/L	<0.20	Serum	TST002
440	720	Z9999999	736	2019-02-05 09:55:00	MPXI		NAKINA				NAKINA	Serum	TST002
457	721	Z9999999	721	2019-02-05 09:55:00	NA	365761000	BLANK	133	146	mmol/L	BLANK	Serum	TST002
465	722	Z9999999	709	2019-02-05 09:55:00	NA1C		<5	20	43	mmol/mol	<5	Serum	TST002
481	723	Z9999999	724	2019-02-05 09:55:00	NEUAB		BLANK	1.5	7.5	x10^9/L	BLANK	Serum	TST002
497	724	Z9999999	713	2019-02-05 09:55:00	NMCHC		<5	320	360	g/L	<5	Serum	TST002
516	725	Z9999999	695	2019-02-05 09:55:00	NRBCAD	165426009	<0.20	0	0.2	x10^9/L	<0.20	Serum	TST002
533	726	Z9999999	735	2019-02-05 09:55:00	PLT	365632008	NAKINA	140	400	x10^9/L	NAKINA	Serum	TST002
545	727	Z9999999	702	2019-02-05 09:55:00	PROBNP		<0.20	20	200	ng/L	<0.20	Blood	TST002
561	728	Z9999999	703	2019-02-05 09:55:00	QCHCM		<0.20	-3	2.9		<0.20	Serum	TST002
577	729	Z9999999	733	2019-02-05 09:55:00	QHB		INSUFF	0.95	1.05		INSUFF	Serum	TST002
593	730	Z9999999	704	2019-02-05 09:55:00	QLUC		<0.20	0	5.5	%	<0.20	Serum	TST002
609	731	Z9999999	726	2019-02-05 09:55:00	QLUCAB		BLANK				BLANK	Serum	TST002
625	732	Z9999999	734	2019-02-05 09:55:00	QWBC		INSUFF	0.9	1.1		INSUFF	Serum	TST002
641	733	Z9999999	720	2019-02-05 09:55:00	RBC	365625004	BLANK	3.9	5.6	x10^12/L	BLANK	Serum	TST002
657	734	Z9999999	732	2019-02-05 09:55:00	RDW		IBR	10.9	15.7	%	IBR	Serum	TST002
670	735	Z9999999	738	2019-02-05 09:55:00	SENT		NAKINA				NAKINA	Blood	TST002
694	736	Z9999999	715	2019-02-05 09:55:00	TLYMAB		<5	1	4	x10^9/L	<5	Serum	TST002
721	737	Z9999999	696	2019-02-05 09:55:00	UREA	365755003	<0.20	2.5	7.8	mmol/L	<0.20	Serum	TST002
748	738	Z9999999	722	2019-02-05 09:55:00	WBC	365630000	BLANK	4	11	x10^9/L	BLANK	Serum	TST002
